"Bucket label","MSMS_D937_A_2-E,1_01_20306","MSMS_D937_R_2-E,2_01_20308"
"407.27643 Da 572.06 s",14208.0,6104.0
"782.49433 Da 570.30 s",1371244.0,119440.0
"402.16840 Da 571.66 s",3040.0,3640.0
"406.27056 Da 571.66 s",39760.0,4592.0
"565.23550 Da 570.31 s",3300.0,2444.0
"728.44444 Da 570.32 s",0.0,8784.0
"946.52907 Da 572.06 s",0.0,5268.0
"440.29765 Da 571.66 s",19404.0,15368.0
"458.22844 Da 570.32 s",16052.0,26744.0
"496.36107 Da 572.06 s",0.0,5652.0
"459.29811 Da 570.30 s",39964.0,9112.0
"321.23105 Da 572.06 s",39048.0,418568.0
"639.85238 Da 570.32 s",0.0,1860.0
"482.31035 Da 571.66 s",15420.0,4524.0
"1118.61420 Da 570.32 s",3192.0,3444.0
"718.40022 Da 572.06 s",0.0,24956.0
"495.26330 Da 571.66 s",1876.0,0.0
"566.27412 Da 573.18 s",2260.0,0.0
"543.28205 Da 570.32 s",0.0,3992.0
"833.50720 Da 571.66 s",1712.0,0.0
"2267.09013 Da 570.30 s",3228.0,0.0
"301.22283 Da 572.06 s",0.0,7268.0
"306.18160 Da 572.06 s",35244.0,224964.0
"2267.08721 Da 570.30 s",2128.0,0.0
"468.17701 Da 572.06 s",6808.0,4008.0
"849.51556 Da 572.06 s",0.0,1508.0
"626.39496 Da 571.66 s",2772.0,0.0
"236.10430 Da 570.30 s",1848.0,1888.0
"908.51921 Da 570.32 s",0.0,2220.0
"828.49572 Da 570.30 s",3368.0,0.0
"600.39338 Da 570.32 s",0.0,3396.0
"672.42181 Da 570.86 s",6868.0,4564.0
"1139.67223 Da 572.06 s",2776.0,18496.0
"288.13468 Da 572.06 s",0.0,3016.0
"835.55062 Da 572.06 s",0.0,2292.0
"284.17749 Da 572.47 s",547672.0,65456.0
"224.10534 Da 573.18 s",3476.0,2212.0
"282.18280 Da 573.90 s",0.0,116096.0
"330.18326 Da 575.48 s",0.0,13136.0
"464.23706 Da 574.33 s",4080.0,0.0
"370.17635 Da 573.90 s",0.0,11004.0
"292.16760 Da 573.54 s",916660.0,1119960.0
"624.36641 Da 573.54 s",2340.0,15076.0
"262.15504 Da 575.48 s",3360.0,67260.0
"796.50920 Da 573.54 s",425668.0,16836.0
"267.12608 Da 575.48 s",0.0,1604.0
"444.20877 Da 573.90 s",0.0,6240.0
"708.42066 Da 574.33 s",51288.0,40720.0
"416.25393 Da 574.33 s",1813308.0,0.0
"628.34134 Da 573.54 s",35780.0,52716.0
"416.21944 Da 573.18 s",11392.0,0.0
"292.10919 Da 573.18 s",4568.0,4664.0
"584.33497 Da 573.90 s",20416.0,36888.0
"642.36847 Da 573.90 s",0.0,5356.0
"513.27519 Da 573.18 s",13132.0,1120.0
"416.77177 Da 574.33 s",4360.0,3880.0
"694.40439 Da 573.18 s",19380.0,14372.0
"400.27872 Da 574.33 s",2476.0,2920.0
"376.12234 Da 573.54 s",2116.0,3216.0
"660.36582 Da 573.54 s",10936.0,18432.0
"332.16161 Da 573.18 s",2928.0,5656.0
"330.21684 Da 573.90 s",8040.0,15404.0
"863.51735 Da 573.90 s",1104.0,19056.0
"600.25864 Da 573.18 s",1836.0,0.0
"452.29922 Da 575.48 s",3704.0,10476.0
"518.25094 Da 573.90 s",1360.0,3044.0
"802.35622 Da 575.48 s",1056.0,7900.0
"911.45217 Da 573.90 s",0.0,1592.0
"412.21855 Da 573.90 s",0.0,4288.0
"1303.73333 Da 574.33 s",2248.0,0.0
"296.13838 Da 573.90 s",0.0,12452.0
"432.22399 Da 576.03 s",35348.0,25144.0
"899.53827 Da 575.15 s",12124.0,133248.0
"156.05324 Da 575.48 s",604.0,2020.0
"478.22415 Da 575.44 s",57640.0,37880.0
"234.12473 Da 573.18 s",19136.0,0.0
"288.07654 Da 573.90 s",1668.0,4492.0
"1139.67137 Da 573.90 s",0.0,2604.0
"546.28212 Da 573.18 s",1876.0,0.0
"184.10972 Da 573.18 s",2424.0,2964.0
"768.47794 Da 573.18 s",4948.0,0.0
"895.50174 Da 573.18 s",2324.0,1808.0
"668.37782 Da 573.90 s",0.0,4624.0
"872.49543 Da 574.33 s",12316.0,4568.0
"935.53784 Da 574.33 s",10368.0,1392.0
"358.25085 Da 576.18 s",1868392.0,667916.0
"394.27247 Da 576.52 s",880340.0,369936.0
"260.21379 Da 576.77 s",357584.0,63400.0
"226.12050 Da 576.44 s",203168.0,40388.0
"276.20976 Da 576.40 s",228568.0,20924.0
"240.13597 Da 576.73 s",124008.0,28332.0
"228.13641 Da 576.44 s",173508.0,48628.0
"222.16197 Da 575.98 s",0.0,115440.0
"272.17675 Da 576.40 s",75120.0,8276.0
"288.24471 Da 576.21 s",29892.0,7988.0
"250.23029 Da 576.44 s",41112.0,13580.0
"298.22915 Da 576.40 s",26396.0,4504.0
"248.17833 Da 576.99 s",23804.0,4696.0
"376.26251 Da 576.55 s",0.0,1870796.0
"322.22941 Da 576.40 s",243400.0,68968.0
"300.20860 Da 576.40 s",440528.0,31576.0
"318.21853 Da 577.07 s",50928.0,25008.0
"186.14036 Da 576.40 s",21560.0,20724.0
"240.18731 Da 576.40 s",16504.0,9088.0
"560.30130 Da 576.55 s",6392.0,2804.0
"194.13030 Da 576.40 s",68724.0,13484.0
"450.22881 Da 576.55 s",4828.0,3920.0
"140.11979 Da 576.40 s",3604.0,1944.0
"176.15666 Da 576.55 s",128240.0,41716.0
"268.16839 Da 575.36 s",9060.0,0.0
"150.14068 Da 576.40 s",50208.0,11536.0
"156.09350 Da 576.40 s",3288.0,1836.0
"617.86477 Da 577.58 s",10992.0,0.0
"332.27113 Da 576.40 s",96680.0,11452.0
"422.17247 Da 577.73 s",0.0,2732.0
"198.12505 Da 576.40 s",17984.0,3888.0
"411.29853 Da 575.96 s",1328060.0,349260.0
"224.14020 Da 576.47 s",21596.0,9196.0
"166.09965 Da 576.55 s",6548.0,11852.0
"473.31411 Da 577.07 s",241400.0,165180.0
"242.16600 Da 576.40 s",4632.0,0.0
"134.10989 Da 576.47 s",13420.0,3428.0
"330.25528 Da 576.40 s",7532.0,0.0
"188.15656 Da 576.47 s",1565948.0,472728.0
"200.10468 Da 577.06 s",108084.0,30384.0
"788.54322 Da 576.40 s",356068.0,30312.0
"702.46622 Da 575.48 s",0.0,25656.0
"698.43598 Da 575.48 s",0.0,47328.0
"700.45163 Da 575.48 s",0.0,33224.0
"740.44109 Da 575.48 s",0.0,4436.0
"810.52808 Da 575.96 s",1870560.0,1853648.0
"146.10944 Da 576.40 s",44284.0,30280.0
"172.12500 Da 576.55 s",0.0,7848.0
"991.43029 Da 576.40 s",5064.0,1228.0
"400.18800 Da 577.73 s",0.0,8044.0
"668.42456 Da 576.93 s",2992.0,3420.0
"794.55030 Da 577.58 s",11700.0,8028.0
"250.12048 Da 577.58 s",1672.0,1384.0
"494.19509 Da 577.73 s",2920.0,2392.0
"170.13017 Da 577.58 s",1724.0,0.0
"869.48522 Da 577.73 s",1088.0,2064.0
"174.06866 Da 577.73 s",724.0,1532.0
"336.23024 Da 577.73 s",22340.0,263680.0
"447.16915 Da 579.52 s",0.0,2248.0
"1039.64432 Da 579.52 s",0.0,24620.0
"198.14060 Da 577.73 s",3488.0,5148.0
"416.25421 Da 578.46 s",1789760.0,1662204.0
"1652.93422 Da 579.52 s",0.0,6716.0
"932.56581 Da 579.52 s",0.0,2788.0
"340.16518 Da 580.28 s",25556.0,92540.0
"212.10572 Da 577.73 s",2212.0,1976.0
"314.15018 Da 578.34 s",1848.0,81572.0
"954.56632 Da 578.46 s",14108.0,6916.0
"414.20720 Da 578.79 s",9408.0,6912.0
"326.30429 Da 579.18 s",1964.0,3484.0
"752.48152 Da 579.18 s",15180.0,160664.0
"392.25646 Da 581.20 s",326832.0,485280.0
"424.30479 Da 580.66 s",320900.0,60932.0
"604.31832 Da 580.66 s",145412.0,84548.0
"644.31058 Da 580.28 s",98512.0,114344.0
"808.50933 Da 581.04 s",186372.0,56636.0
"408.15748 Da 581.37 s",0.0,15680.0
"989.64233 Da 579.38 s",32168.0,23924.0
"238.12037 Da 581.37 s",29268.0,25352.0
"824.47503 Da 581.04 s",14600.0,0.0
"496.22481 Da 580.28 s",52652.0,31684.0
"300.17253 Da 579.35 s",144996.0,242844.0
"626.39293 Da 581.04 s",3396.0,0.0
"474.25632 Da 580.28 s",19184.0,15188.0
"989.64268 Da 579.38 s",9816.0,7712.0
"910.51469 Da 579.52 s",2952.0,3180.0
"656.42598 Da 579.52 s",8896.0,24772.0
"851.47734 Da 579.52 s",0.0,2248.0
"742.46032 Da 579.52 s",0.0,6136.0
"443.28738 Da 579.52 s",0.0,8540.0
"827.48131 Da 579.52 s",0.0,21908.0
"190.13558 Da 580.69 s",28436.0,18800.0
"726.46744 Da 580.11 s",17028.0,50916.0
"734.43613 Da 580.28 s",27356.0,47976.0
"471.29749 Da 581.04 s",39176.0,29104.0
"953.54736 Da 581.37 s",0.0,1716.0
"440.76538 Da 581.04 s",1688.0,0.0
"641.37607 Da 581.04 s",1904.0,1912.0
"238.19278 Da 581.04 s",7868.0,13516.0
"519.78113 Da 581.04 s",1620.0,816.0
"568.29891 Da 581.04 s",1500.0,0.0
"473.24427 Da 581.04 s",3932.0,0.0
"238.19351 Da 581.20 s",164376.0,432056.0
"202.17214 Da 581.20 s",116436.0,135064.0
"280.20276 Da 581.37 s",0.0,8372.0
"470.19173 Da 582.79 s",8936.0,13160.0
"352.22311 Da 584.01 s",19888.0,149760.0
"1262.71962 Da 581.37 s",1196.0,3212.0
"670.38968 Da 581.37 s",0.0,4148.0
"644.29622 Da 581.37 s",7740.0,9396.0
"156.07903 Da 581.37 s",7788.0,12944.0
"190.17213 Da 581.37 s",26760.0,16076.0
"426.16758 Da 581.37 s",4404.0,13296.0
"298.15525 Da 582.79 s",2960.0,3568.0
"997.53828 Da 582.79 s",10680.0,0.0
"1213.68804 Da 583.05 s",0.0,4052.0
"336.09760 Da 584.74 s",1692.0,0.0
"442.23373 Da 582.79 s",11744.0,4488.0
"470.26465 Da 582.79 s",3556.0,0.0
"915.56243 Da 583.05 s",1980.0,1892.0
"986.59267 Da 582.79 s",2868.0,0.0
"454.73072 Da 582.79 s",1996.0,0.0
"382.26895 Da 582.92 s",14764.0,23764.0
"357.28777 Da 583.05 s",14600.0,13436.0
"362.24393 Da 582.92 s",137700.0,199768.0
"756.51320 Da 582.79 s",32508.0,0.0
"448.20977 Da 582.79 s",15492.0,17104.0
"488.15856 Da 583.90 s",11504.0,5752.0
"684.45690 Da 584.74 s",3672.0,2064.0
"344.15927 Da 583.05 s",0.0,2472.0
"928.47803 Da 583.05 s",0.0,7128.0
"350.17687 Da 584.97 s",0.0,5672.0
"576.32817 Da 582.79 s",12492.0,0.0
"845.51551 Da 582.79 s",1608.0,2296.0
"433.25420 Da 582.92 s",18352.0,31144.0
"292.10750 Da 582.92 s",24404.0,32788.0
"398.20693 Da 582.92 s",15648.0,15844.0
"339.27748 Da 583.05 s",0.0,1972.0
"304.24015 Da 583.05 s",37748.0,51844.0
"499.20115 Da 584.97 s",0.0,3936.0
"472.21023 Da 584.97 s",0.0,7932.0
"582.34093 Da 584.97 s",0.0,15680.0
"934.44217 Da 583.05 s",2132.0,1892.0
"744.47554 Da 584.01 s",1928.0,21556.0
"746.49221 Da 583.09 s",5152.0,22408.0
"787.48599 Da 583.90 s",10912.0,41620.0
"436.30476 Da 584.86 s",124532.0,33732.0
"308.23435 Da 584.74 s",6336.0,8524.0
"509.27785 Da 584.74 s",128096.0,0.0
"616.31639 Da 586.66 s",11272.0,16848.0
"350.20695 Da 584.74 s",3444.0,50564.0
"368.25538 Da 584.74 s",14664.0,11060.0
"959.59124 Da 586.66 s",4084.0,1208.0
"562.31189 Da 586.66 s",24640.0,11152.0
"456.21249 Da 586.66 s",24348.0,29868.0
"469.27680 Da 584.97 s",2512.0,1704.0
"854.54613 Da 586.66 s",4480.0,0.0
"573.32792 Da 584.97 s",2668.0,10172.0
"430.23276 Da 584.97 s",9780.0,6752.0
"450.16363 Da 586.95 s",1764.0,2008.0
"430.26884 Da 586.95 s",1596.0,4512.0
"1213.69008 Da 586.66 s",3268.0,58080.0
"274.19298 Da 584.74 s",35596.0,43544.0
"213.17419 Da 584.97 s",0.0,5632.0
"850.48381 Da 586.66 s",9224.0,2212.0
"408.24983 Da 586.66 s",6956.0,29132.0
"856.52053 Da 584.74 s",1664.0,0.0
"568.35636 Da 584.97 s",11736.0,7128.0
"710.47247 Da 584.74 s",39992.0,2452.0
"389.26178 Da 584.74 s",7204.0,0.0
"868.48601 Da 584.74 s",2024.0,0.0
"824.50324 Da 584.74 s",9592.0,0.0
"369.25737 Da 584.97 s",3568.0,3448.0
"299.24556 Da 584.97 s",0.0,1728.0
"977.62843 Da 584.86 s",1616.0,6092.0
"455.25749 Da 584.97 s",0.0,3724.0
"913.55231 Da 584.74 s",4136.0,6080.0
"218.16715 Da 584.97 s",12712.0,11376.0
"445.21882 Da 586.55 s",6848.0,1760.0
"1025.62693 Da 586.66 s",7928.0,1084.0
"326.22317 Da 586.66 s",1776.0,0.0
"412.22393 Da 586.66 s",4476.0,4804.0
"328.16512 Da 586.79 s",45628.0,149444.0
"420.28541 Da 586.95 s",6524.0,3412.0
"1207.73355 Da 586.95 s",0.0,16488.0
"276.10691 Da 586.95 s",0.0,6156.0
"260.13910 Da 586.95 s",5780.0,183460.0
"348.19081 Da 586.95 s",4984.0,52132.0
"580.32382 Da 586.95 s",868.0,4176.0
"450.22617 Da 586.95 s",388.0,6536.0
"1005.63729 Da 588.29 s",4952.0,0.0
"456.74133 Da 588.83 s",0.0,1924.0
"496.26452 Da 586.95 s",0.0,22676.0
"643.30379 Da 586.95 s",1496.0,1672.0
"446.22858 Da 586.95 s",7104.0,5608.0
"590.32223 Da 586.95 s",0.0,6032.0
"904.48162 Da 586.95 s",0.0,6288.0
"881.56203 Da 588.29 s",89312.0,0.0
"503.25775 Da 590.63 s",47792.0,18928.0
"930.62172 Da 589.39 s",1877232.0,0.0
"420.21566 Da 588.29 s",6160.0,24268.0
"487.29140 Da 588.29 s",543748.0,96296.0
"931.56718 Da 590.63 s",2960.0,0.0
"930.61896 Da 588.84 s",1863048.0,16552.0
"447.29834 Da 589.11 s",881572.0,73332.0
"771.49223 Da 589.39 s",193660.0,20892.0
"612.36595 Da 589.48 s",38520.0,87084.0
"411.27698 Da 589.11 s",702680.0,69580.0
"465.30948 Da 588.83 s",0.0,483564.0
"640.38971 Da 590.30 s",1080.0,11112.0
"306.18346 Da 589.11 s",1149680.0,1883696.0
"859.58018 Da 588.29 s",36228.0,0.0
"517.21096 Da 588.83 s",0.0,21948.0
"718.40808 Da 588.83 s",1192.0,3604.0
"385.22415 Da 588.83 s",0.0,5776.0
"472.14817 Da 588.83 s",0.0,1716.0
"700.45344 Da 588.29 s",5984.0,0.0
"968.56980 Da 588.29 s",10716.0,0.0
"388.18903 Da 588.69 s",22088.0,55136.0
"442.19702 Da 588.83 s",4376.0,22976.0
"1207.73556 Da 588.83 s",0.0,1740.0
"510.78556 Da 588.83 s",0.0,1560.0
"801.50151 Da 588.83 s",0.0,1752.0
"876.60321 Da 589.39 s",9784.0,0.0
"234.09059 Da 588.83 s",1064.0,1740.0
"658.40505 Da 588.83 s",0.0,7860.0
"810.45912 Da 588.83 s",0.0,1732.0
"498.28231 Da 588.83 s",0.0,9452.0
"404.25317 Da 588.83 s",3072.0,3584.0
"666.36715 Da 588.83 s",0.0,3572.0
"722.43648 Da 589.30 s",17524.0,22356.0
"493.27916 Da 590.30 s",4028.0,15408.0
"568.33765 Da 588.83 s",0.0,13296.0
"982.57113 Da 590.30 s",0.0,3320.0
"966.52369 Da 590.30 s",0.0,1520.0
"402.20442 Da 590.75 s",449760.0,717728.0
"982.57185 Da 590.30 s",760.0,3796.0
"431.19626 Da 591.32 s",20660.0,22748.0
"302.15037 Da 590.30 s",768.0,15292.0
"736.41225 Da 590.30 s",0.0,7368.0
"486.16231 Da 590.30 s",0.0,2640.0
"730.36923 Da 590.30 s",6200.0,47684.0
"977.62638 Da 590.30 s",0.0,2012.0
"240.18674 Da 591.93 s",0.0,20768.0
"487.78087 Da 590.58 s",2724.0,1672.0
"974.58555 Da 590.63 s",139328.0,0.0
"815.46066 Da 590.63 s",12708.0,6128.0
"240.11496 Da 590.63 s",1952.0,2616.0
"366.18334 Da 590.63 s",19632.0,32220.0
"696.41912 Da 591.93 s",0.0,5668.0
"481.24661 Da 590.63 s",9688.0,8616.0
"750.39536 Da 591.93 s",0.0,3472.0
"734.40146 Da 591.93 s",0.0,10928.0
"1039.64166 Da 590.63 s",2548.0,4064.0
"198.14038 Da 590.63 s",3664.0,0.0
"216.07889 Da 591.32 s",2032.0,3432.0
"1011.62277 Da 590.63 s",4640.0,0.0
"885.53957 Da 590.63 s",6384.0,0.0
"332.19820 Da 591.93 s",5340.0,240452.0
"268.10986 Da 592.13 s",46524.0,77876.0
"704.39134 Da 592.03 s",18740.0,34428.0
"248.14132 Da 591.93 s",10732.0,216364.0
"559.26061 Da 592.33 s",5272.0,0.0
"717.38650 Da 591.93 s",0.0,3536.0
"353.27223 Da 592.33 s",16224.0,0.0
"200.08423 Da 591.93 s",264.0,1940.0
"170.07255 Da 591.93 s",0.0,2136.0
"909.55582 Da 592.33 s",1596.0,0.0
"503.25501 Da 592.33 s",27656.0,8980.0
"184.08927 Da 591.93 s",0.0,1528.0
"432.22949 Da 591.93 s",0.0,23172.0
"174.06852 Da 591.93 s",940.0,6368.0
"684.36492 Da 592.33 s",5364.0,0.0
"231.10490 Da 591.93 s",0.0,22968.0
"652.37980 Da 591.93 s",0.0,18124.0
"757.47786 Da 593.78 s",0.0,3988.0
"268.18209 Da 591.93 s",2560.0,66196.0
"468.17731 Da 592.33 s",4132.0,3088.0
"818.45753 Da 592.33 s",50116.0,17988.0
"451.32815 Da 591.93 s",2536.0,3548.0
"815.49768 Da 591.93 s",0.0,4904.0
"672.36658 Da 592.13 s",69540.0,116356.0
"494.33118 Da 591.93 s",0.0,2424.0
"282.14695 Da 591.93 s",0.0,8120.0
"512.33743 Da 591.93 s",0.0,3772.0
"394.27214 Da 592.99 s",1040112.0,130916.0
"690.37829 Da 593.89 s",2348.0,3640.0
"810.52539 Da 593.89 s",287592.0,5892.0
"771.51237 Da 593.78 s",5508.0,82284.0
"567.29803 Da 592.33 s",2332.0,0.0
"521.26477 Da 592.33 s",2520.0,1104.0
"996.56784 Da 592.33 s",17384.0,704.0
"308.10490 Da 593.89 s",2292.0,0.0
"238.15686 Da 592.33 s",6876.0,69852.0
"384.24881 Da 593.78 s",0.0,2668.0
"544.28461 Da 593.78 s",0.0,3160.0
"509.27799 Da 593.83 s",1737020.0,296544.0
"841.49733 Da 596.39 s",304064.0,1456092.0
"479.23442 Da 594.20 s",0.0,11332.0
"859.50819 Da 595.51 s",1832.0,3472.0
"518.32037 Da 595.60 s",0.0,2696.0
"793.49353 Da 593.78 s",680.0,6048.0
"783.45427 Da 596.39 s",3012.0,10136.0
"324.13485 Da 595.60 s",3784.0,4868.0
"480.15578 Da 593.89 s",3360.0,0.0
"322.11354 Da 593.78 s",976.0,2384.0
"588.31875 Da 593.89 s",50480.0,7536.0
"797.47064 Da 595.60 s",0.0,277480.0
"790.38858 Da 593.78 s",0.0,2712.0
"925.53100 Da 593.89 s",107608.0,0.0
"386.31446 Da 595.43 s",2932.0,0.0
"554.34147 Da 594.74 s",14632.0,4764.0
"802.51825 Da 593.89 s",1636.0,0.0
"379.21493 Da 593.83 s",939092.0,129648.0
"236.17723 Da 595.43 s",22480.0,0.0
"941.49609 Da 593.89 s",6116.0,0.0
"437.22399 Da 593.78 s",4492.0,33712.0
"547.22369 Da 595.43 s",14396.0,2296.0
"593.23034 Da 593.89 s",4040.0,828.0
"1018.55460 Da 593.89 s",86068.0,3504.0
"700.39311 Da 595.43 s",1956.0,0.0
"903.54866 Da 593.89 s",32492.0,0.0
"280.16598 Da 593.89 s",15508.0,16484.0
"318.21855 Da 593.89 s",5392.0,16892.0
"831.49262 Da 593.89 s",2652.0,2184.0
"914.55229 Da 593.78 s",2748.0,3124.0
"466.14011 Da 593.89 s",1652.0,1504.0
"267.16051 Da 595.43 s",1572.0,0.0
"196.07490 Da 595.51 s",3776.0,4056.0
"893.52377 Da 595.60 s",3884.0,2364.0
"530.30601 Da 597.17 s",17688.0,7100.0
"833.50585 Da 597.17 s",2900.0,5844.0
"405.25026 Da 595.60 s",0.0,3616.0
"338.20720 Da 595.60 s",0.0,12868.0
"895.50552 Da 595.60 s",2232.0,4860.0
"613.38231 Da 596.98 s",5640.0,6832.0
"574.37147 Da 598.00 s",0.0,104528.0
"591.39716 Da 597.16 s",0.0,23344.0
"398.22960 Da 597.16 s",0.0,16316.0
"565.36181 Da 597.17 s",1423204.0,582616.0
"571.37021 Da 597.18 s",4960.0,3148.0
"610.41745 Da 597.17 s",33136.0,13500.0
"460.27843 Da 598.84 s",0.0,1884.0
"621.31714 Da 597.18 s",6072.0,1528.0
"291.12597 Da 597.17 s",58044.0,20476.0
"897.55690 Da 597.18 s",8544.0,5148.0
"514.36071 Da 597.16 s",0.0,8840.0
"331.27223 Da 597.16 s",0.0,6928.0
"730.49527 Da 597.16 s",1404.0,2092.0
"326.20988 Da 597.16 s",3924.0,4556.0
"885.50424 Da 597.16 s",0.0,3780.0
"915.56001 Da 597.16 s",1200.0,2912.0
"1039.58483 Da 597.16 s",0.0,2056.0
"835.55366 Da 598.11 s",7236.0,5764.0
"448.16571 Da 598.33 s",9060.0,3756.0
"434.15000 Da 598.58 s",268688.0,70616.0
"524.33503 Da 600.18 s",95700.0,28188.0
"1190.70904 Da 600.18 s",6704.0,0.0
"562.28453 Da 600.18 s",6208.0,2088.0
"317.29275 Da 600.18 s",4120.0,3792.0
"352.16500 Da 600.18 s",6164.0,12252.0
"430.20035 Da 598.33 s",6736.0,7336.0
"714.34339 Da 600.79 s",0.0,3372.0
"993.61264 Da 598.33 s",3472.0,0.0
"403.29157 Da 598.84 s",0.0,5768.0
"589.37936 Da 600.79 s",0.0,4760.0
"783.45348 Da 600.79 s",0.0,6584.0
"218.09446 Da 598.33 s",15024.0,5480.0
"541.36088 Da 600.18 s",6168.0,2580.0
"372.19200 Da 598.84 s",2444.0,28068.0
"352.18710 Da 600.79 s",0.0,16224.0
"141.11629 Da 600.79 s",700.0,2060.0
"1055.59081 Da 600.18 s",1996.0,0.0
"775.48513 Da 598.84 s",1492.0,19536.0
"362.15231 Da 598.33 s",2508.0,2348.0
"514.25083 Da 600.79 s",0.0,1916.0
"408.24879 Da 598.84 s",4036.0,100400.0
"348.19086 Da 600.18 s",3420.0,33192.0
"185.17783 Da 598.33 s",2628.0,1068.0
"250.11982 Da 600.79 s",1172.0,1552.0
"497.28023 Da 600.18 s",26708.0,3940.0
"208.14606 Da 598.33 s",3020.0,0.0
"538.34948 Da 598.84 s",1140.0,20348.0
"990.40153 Da 598.33 s",3924.0,1516.0
"873.52244 Da 598.67 s",13252.0,37300.0
"439.26278 Da 598.84 s",0.0,6316.0
"941.49692 Da 600.79 s",1912.0,1672.0
"388.25907 Da 600.79 s",28932.0,10148.0
"914.46246 Da 600.18 s",2384.0,2276.0
"484.20767 Da 599.51 s",3176.0,2832.0
"330.18186 Da 600.49 s",14664.0,31792.0
"269.14093 Da 600.79 s",664.0,2140.0
"301.11386 Da 600.18 s",2084.0,0.0
"308.16067 Da 600.79 s",1000.0,4328.0
"910.55557 Da 600.18 s",2080.0,0.0
"954.58826 Da 600.79 s",0.0,1792.0
"439.29334 Da 600.18 s",2216.0,0.0
"488.31317 Da 600.18 s",35056.0,6244.0
"835.55491 Da 600.49 s",35844.0,24004.0
"580.35803 Da 600.79 s",0.0,3824.0
"650.36419 Da 600.79 s",944.0,3508.0
"911.44844 Da 601.47 s",3852.0,2260.0
"638.36024 Da 601.48 s",3004.0,5144.0
"423.27282 Da 602.46 s",106400.0,25764.0
"420.21464 Da 602.15 s",14388.0,6560.0
"832.43998 Da 602.46 s",9052.0,3392.0
"592.38317 Da 602.15 s",4860.0,0.0
"380.16179 Da 602.77 s",5688.0,8480.0
"239.19062 Da 602.77 s",0.0,1744.0
"246.10217 Da 602.77 s",5440.0,4680.0
"929.48614 Da 602.15 s",3464.0,0.0
"576.29118 Da 602.15 s",3964.0,0.0
"933.42964 Da 602.15 s",2052.0,1968.0
"612.32332 Da 602.77 s",0.0,5364.0
"442.19681 Da 602.15 s",8652.0,4448.0
"440.22041 Da 602.15 s",1916.0,0.0
"402.16811 Da 602.46 s",89400.0,194500.0
"1057.59671 Da 602.77 s",0.0,1944.0
"282.21887 Da 602.15 s",1800.0,0.0
"702.37746 Da 602.46 s",15404.0,23080.0
"278.15130 Da 602.77 s",1892.0,5796.0
"740.48327 Da 602.24 s",4652.0,8476.0
"954.58667 Da 602.43 s",14032.0,4996.0
"692.36239 Da 602.77 s",0.0,3244.0
"648.44149 Da 602.77 s",1996.0,3368.0
"480.30455 Da 602.77 s",0.0,1520.0
"451.29477 Da 602.77 s",0.0,1564.0
"508.30093 Da 602.77 s",0.0,8972.0
"495.22724 Da 602.77 s",3076.0,6768.0
"992.41689 Da 602.77 s",6160.0,3572.0
"416.18352 Da 603.83 s",311856.0,812260.0
"645.34938 Da 603.42 s",96344.0,8848.0
"928.47460 Da 604.06 s",1796.0,0.0
"623.36695 Da 604.06 s",14508.0,0.0
"748.45339 Da 604.06 s",3040.0,3792.0
"1251.78372 Da 605.14 s",18412.0,29980.0
"386.24382 Da 604.44 s",23872.0,7552.0
"846.45110 Da 604.06 s",9484.0,2984.0
"458.26410 Da 604.06 s",9712.0,4232.0
"425.21975 Da 604.06 s",1988.0,0.0
"236.10520 Da 604.06 s",2720.0,0.0
"378.23901 Da 604.06 s",2160.0,2664.0
"406.27167 Da 605.83 s",131876.0,45448.0
"914.55311 Da 604.44 s",0.0,3932.0
"1089.73126 Da 604.44 s",16368.0,20712.0
"824.53990 Da 605.83 s",67480.0,0.0
"310.21370 Da 604.44 s",7992.0,48524.0
"446.23457 Da 605.83 s",14948.0,0.0
"778.46110 Da 604.44 s",9388.0,5252.0
"801.50097 Da 605.14 s",71964.0,100668.0
"354.18086 Da 604.06 s",19240.0,29524.0
"378.24041 Da 604.25 s",266104.0,195540.0
"342.21846 Da 604.25 s",100972.0,56848.0
"280.13822 Da 604.44 s",0.0,1760.0
"314.18790 Da 604.06 s",91300.0,77936.0
"315.31358 Da 604.06 s",2160.0,0.0
"926.46131 Da 604.06 s",1864.0,0.0
"394.23297 Da 604.25 s",1880.0,8528.0
"315.27626 Da 604.30 s",1608.0,1808.0
"318.25529 Da 604.44 s",6232.0,6288.0
"462.22510 Da 604.44 s",0.0,2932.0
"409.18829 Da 604.44 s",556.0,3800.0
"829.49668 Da 604.44 s",0.0,5320.0
"1071.72518 Da 605.83 s",2180.0,0.0
"322.25085 Da 606.94 s",926952.0,1862432.0
"390.27682 Da 606.68 s",844612.0,37804.0
"408.28735 Da 606.97 s",522692.0,38872.0
"479.32417 Da 607.00 s",96608.0,3016.0
"279.18597 Da 607.55 s",0.0,26580.0
"286.22960 Da 607.41 s",64936.0,236604.0
"150.10492 Da 607.55 s",14200.0,46060.0
"551.28757 Da 605.83 s",2108.0,0.0
"738.50410 Da 605.83 s",13492.0,0.0
"168.11509 Da 605.99 s",25852.0,25784.0
"296.19698 Da 607.55 s",1092.0,8888.0
"367.30842 Da 607.55 s",10296.0,27788.0
"496.35125 Da 607.28 s",5100.0,0.0
"401.29221 Da 607.28 s",6592.0,10720.0
"554.30748 Da 607.55 s",0.0,4812.0
"164.12018 Da 605.99 s",30568.0,32800.0
